,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2001-03-22 00:00:00,0.0365102671459604,0.0231778962146819,0.0518594374808383,0.0322030623897138,0.0350744524802996,0.0290245819067823,0.0317219187445902,0.0355387436469087,0.0290240490450994,0.0276343334420734,0.0290182056607722,0.025986734432787,0.017279993123728,0.0244583029860261,0.0277635020138527,0.0232821495083697,0.0298060252560146,0.0234349628945682,0.0267362320773377,0.0234214968857638,0.0150728842200222,0.0236721164762424,0.049011210300491,0.0227641880811211,0.0261057056293227,0.0292037838880051,0.0636974894902738,0.0167303589125063,0.0338173087451316,0.0287320418697548,0.032754058428957,0.0252978682454455,0.0269641830274578,0.0232204553491016
2001-03-23 00:00:00,0.0241942397932834,0.0267320223124889,0.0431986134532065,0.0269035932632691,0.0270988574206336,0.0282631233445067,0.0434250168095372,0.0138115190248792,0.0392396153851137,0.0302871997024813,0.0250146466072262,0.0315972099584163,0.0123152621959286,0.0317057915223154,0.020657649345177,0.0298222476732948,0.0364772749684112,0.0290516545567063,0.0285193644338993,0.0273525658770817,0.0265815338580625,0.0474047901195531,0.0176261131485875,0.0286234332664678,0.0323058625610002,0.0348325235099968,0.0168410718964932,0.0278817448180598,0.0328331286243898,0.0348325226759404,0.0254218714882695,0.0286904958817338,0.0374706920836628,0.0329867484204359
2001-03-26 00:00:00,0.0369415056690443,0.0354278094677427,0.0294817414542616,0.0297290979286444,0.0227886606736129,0.0280131303220619,0.0242661991059461,0.0346649844422366,0.0287658768941903,0.0247727701100368,0.0357527387254981,0.0287047509151079,0.0409039640355622,0.0215572198410186,0.0173575059998653,0.0198961294463393,0.0239355161387247,0.0302223837513295,0.0232370658036381,0.0189312020037908,0.0291695250030914,0.0453303209713695,0.0379080775765591,0.0337290248365582,0.0230578373907507,0.0211436702274895,0.0504836417958962,0.0251744884470276,0.0451072824764838,0.0205936429175683,0.026443762287521,0.0237557917152615,0.0340007984662776,0.0287518831595402
2001-03-27 00:00:00,0.0469571411695766,0.0253689186472236,0.0548253856749462,0.0220429087788557,0.0294649332046137,0.0199648872095851,0.0209945076941266,0.0339868813807158,0.0222464011798336,0.026376005848645,0.0245799253600123,0.023865655754162,0.0588857013408811,0.0299570927410457,0.0203010685649226,0.0309199136405059,0.0253930192824541,0.0230601385415293,0.0347610641934822,0.0479863730216294,0.019503613757443,0.0245232481827979,0.0410352486649497,0.0318345021702288,0.0261693395974556,0.0265435586800363,0.0229470827990674,0.0169052635338963,0.0566155775847472,0.020957134227665,0.0277271877681715,0.0205074700433478,0.0210787438730353,0.0217141058883897
2001-03-28 00:00:00,0.0418740837410673,0.0259785791450317,0.0238084538639413,0.0416318551935786,0.0330240554868364,0.0153654418403401,0.024720160471421,0.0125291888008707,0.0236928589376401,0.028443269073563,0.0338576583881938,0.0192930636509298,0.0270679985580739,0.0271459563313069,0.0439688107018967,0.024775551869656,0.0233883528813276,0.0248834344902227,0.0233605443768568,0.0378419683634637,0.0267658051263753,0.0309128137401821,0.0320269518240045,0.0333143234703454,0.039014754204725,0.015819220353392,0.034769963502444,0.045877832615808,0.032184038468633,0.0345173286105589,0.0311414754713078,0.0341035843094827,0.029496017503189,0.0234046046337328
2001-03-29 00:00:00,0.0151565187828644,0.0328442935835308,0.0137233680751017,0.0270907496445138,0.0319535702851765,0.0407321218097976,0.033897610504972,0.0175473125131067,0.027667159112883,0.0374116806849966,0.0293155882786844,0.0390042267992343,0.0240784404674398,0.0203963562688941,0.0308144424642001,0.025120182043788,0.0346159995173317,0.0314169159712175,0.0374775318887352,0.0262069316082633,0.037705225196658,0.0227096711986847,0.021566510476958,0.0281317317895137,0.036477163762866,0.0293304390164106,0.0188625537097513,0.040899365013544,0.0135367247879804,0.0357563313273381,0.0340078932037445,0.0326542942647736,0.0390854222979043,0.0328056736491572
2001-03-30 00:00:00,0.0354768291491089,0.0259599347732907,0.0453680173877101,0.0323939453768109,0.0269323663921598,0.0300078246813146,0.0233781291903955,0.0264622174262818,0.0269857522814387,0.0227475156101302,0.0344268196873285,0.0357223839372267,0.0323473788035932,0.0167287752727441,0.0303866475492944,0.032486846302685,0.0291155765565131,0.0232619866673012,0.0304151640631568,0.0327202929021676,0.0309542235294034,0.0244258371663869,0.0388333367660582,0.0243355305000292,0.0309675511816179,0.0302479009068216,0.0373143637921374,0.017410170334087,0.0212533662788755,0.0240352093956837,0.0339551433323893,0.0358983865736553,0.0264433567678114,0.0306012194644003
2001-04-02 00:00:00,0.0275917455650618,0.0394309628859269,0.0172792775691132,0.0349685162019876,0.0370031591835976,0.0348632179044855,0.033596395211216,0.0024849429873489,0.0317428270418542,0.0293465550786795,0.0280519788745289,0.0339208462313737,0.0144991694943562,0.044342867202321,0.0305735011924553,0.031703781844729,0.0389829076039479,0.0347503270835269,0.0404739919225408,0.0237094497492043,0.0308841250035751,0.0343600666596076,0.0145374120390042,0.0297942665627167,0.0349311202702802,0.034801578905721,0.0141061511223296,0.0363801447958918,0.0092437265462187,0.0341787121092518,0.0206758753491107,0.0356039590774303,0.0321119718752849,0.0290744688554592
2001-04-03 00:00:00,0.0339444152525706,0.0352111742255289,0.0195821510188099,0.0240969096680066,0.0337203007051328,0.0310285978506718,0.0315434671541534,0.0219486830841406,0.0293655315080434,0.0256796698614066,0.0275933023923271,0.0265888274607859,0.0264049773122899,0.0359699266205962,0.0325291453123019,0.0221049385886153,0.0245207993524666,0.0418510928877537,0.0267249738339091,0.0290414063664241,0.0336585734868765,0.0341921228425233,0.0177670041869067,0.0308716710556147,0.0302608235717843,0.0265825213253459,0.0293148947232405,0.0332787424235932,0.0217263694197588,0.0375541667834602,0.0352358431339939,0.0266485045419286,0.0347177723766948,0.0287406996723338
2001-04-04 00:00:00,0.0206796425046175,0.0294938598082279,0.0442059381955091,0.0332614566114068,0.025070640287512,0.0257840714695814,0.0344331645316835,0.0350056024905425,0.0297761031050114,0.0240549084272711,0.0302325025511159,0.0283626745058984,0.0234311667893883,0.0232097662597336,0.036830565817147,0.0293781705410006,0.0289545549487907,0.0263502087078038,0.0315117772115139,0.0226801560418608,0.026192648093506,0.0270294299284198,0.031017945312661,0.0298302754687213,0.0317857396018123,0.0312943624601736,0.0346412792051003,0.0266769242545992,0.0222829574849906,0.0321432842530218,0.0314894254932609,0.0332794401905986,0.0251914680814146,0.034437889366045
2001-04-05 00:00:00,0.0280612741129621,0.0293130484521971,0.0265637135907013,0.0301194555701852,0.0286579945289243,0.0308426498243622,0.0139918716429945,0.0216404893805187,0.03085028997699,0.0309322708243311,0.0279912442322473,0.0303080292536686,0.0285991321861642,0.0330695578367077,0.0318278544515513,0.0373179728430117,0.0295847156616539,0.0343458278486387,0.0280635658873357,0.0386411586522155,0.033131218574128,0.038269032161395,0.0432385317173549,0.034067099942177,0.02128817573502,0.0295045361611557,0.0108713687959331,0.0281602113383898,0.0122748714976623,0.0302920746857659,0.0302020803476583,0.0346099942827155,0.0341913144897252,0.0291773735135704
2001-04-06 00:00:00,0.0229452128931085,0.0306032101323741,0.0156364946416355,0.0304307224788276,0.0267749001887294,0.0289914204600967,0.0238968764343531,0.01679334788085,0.0360735712683817,0.0300126486810195,0.0308012737400284,0.0388712350332618,0.030854878763635,0.0351132063791072,0.0217613613321182,0.0320889098567119,0.0370867587083441,0.030600619788838,0.0337288916030567,0.0276590667678051,0.0395984686471178,0.0272690456031981,0.0050232718787604,0.0330724317281443,0.0390268058484787,0.0365483189040192,0.0106652372810814,0.0268728222956246,0.031081869439063,0.0374236410483318,0.0331817396501957,0.0348543616941456,0.0314190558819816,0.0332383230678712
2001-04-09 00:00:00,0.0203053971126508,0.0322845533053657,0.0184358092071545,0.0201637704838509,0.0356705108718586,0.0274525283268325,0.0363268942079635,0.0283097550139824,0.0343880003622391,0.0378353243034614,0.0294461198975383,0.0276855024833322,0.0056954670807347,0.0317687249503999,0.0247806125933814,0.0327489804406887,0.0334455447754046,0.0323542499829111,0.0351801260164999,0.0227130062096869,0.026761393188514,0.0318022733483279,0.0343854158837151,0.0342045976599461,0.0341230605210324,0.0285050000030906,0.0192003389151306,0.0408911018951579,0.031173436830491,0.0364440911195202,0.0362740246615991,0.0143288737807093,0.0329021296411259,0.0320133849260451
2001-04-10 00:00:00,0.0367419318884582,0.0283673227490588,0.0647395953086522,0.026830010458222,0.0260678093678816,0.02681393747619,0.0263203050959417,0.0420082444816929,0.0248215646200397,0.0243257422132405,0.0282178645983027,0.0289882200413239,0.052326464595241,0.0248439996111802,0.0315877334305017,0.0194535156222776,0.0221624986775448,0.0183149295472972,0.0235409687661279,0.0423423123738263,0.015476744521009,0.0176001864753855,0.0387376163408897,0.020316359644657,0.0257812034363934,0.0219702144082176,0.0423252614183332,0.0296651240285328,0.0504160133429464,0.0197621275889984,0.0222447308942852,0.0280922382435978,0.0225359689865691,0.026261239747154
2001-04-11 00:00:00,0.0306228656914808,0.0349324499989415,0.0278882399633267,0.0230802893402188,0.0311400675784526,0.0347571938642108,0.0309388732158872,0.012010484239797,0.0326948146798218,0.0304323012635008,0.0376273602179123,0.032953432817519,0.0144647387583358,0.0382243916433683,0.0215652444272258,0.0323213508524085,0.035208860273232,0.0363808646426912,0.0360884182765342,0.0314990577787145,0.0293861496943692,0.0330883473504751,0.0180820451361788,0.0220722509800652,0.0356926315503528,0.0345050641730526,0.0167020512876709,0.0278501261769665,0.0107828348135029,0.0295603424345064,0.0356822008778842,0.0267337339026001,0.0374396937128678,0.0375912283859343
2001-04-12 00:00:00,0.0271405631170549,0.03377563505271,0.0408169455392902,0.0328394856618614,0.032095612505907,0.0237196122701493,0.0223170414124275,0.0436195959845775,0.0341363944749513,0.0293611856684696,0.0287129716515199,0.0186679675984548,0.0232504345448222,0.0300987742139702,0.0279334650017828,0.0216366487097435,0.0291025885338857,0.031938236009989,0.0329166377009641,0.032030456851562,0.0328497062803321,0.0294041702272267,0.0369730854103448,0.0247714315247214,0.0331640320150788,0.022316466308681,0.0311932051045151,0.0306638575447407,0.0211128140458328,0.0313107630519426,0.0317923222939319,0.0261801924341408,0.0231614520481702,0.028996249206235
2001-04-16 00:00:00,0.0413093390325746,0.0230527890893064,0.0616377217989219,0.0295744669736444,0.0226254067743628,0.0227999551699594,0.0298074983264453,0.0466897351137522,0.0266047554950756,0.0258469757372885,0.0287346753974773,0.0279118147637296,0.0399709237566538,0.025217388802367,0.0408658015571419,0.0216290243832322,0.0244645353379473,0.0259566213266573,0.0243028307173527,0.0341200324646761,0.0297194339552733,0.0225464057902671,0.0394228008156654,0.0269686290086695,0.0172750262633501,0.0162579908919252,0.0427257547051139,0.0091948407734049,0.0420458969960458,0.0204181256398642,0.0269831712310181,0.0300153355564471,0.0257367971800996,0.0275674991742364
2001-04-17 00:00:00,0.0261410543492782,0.0225365273389773,0.0250548267680141,0.0318964459596304,0.0201300439529323,0.0333564312858261,0.0326412563628202,0.0531376142676376,0.023475028449472,0.014276777376943,0.0235636622851365,0.0200859574391637,0.0566179736354778,0.0256301582482789,0.0371768250226963,0.031611987298435,0.0242686121502445,0.0263626992782508,0.0249082255769604,0.0303709299350039,0.0243580629483489,0.0201745342656303,0.0382147721378603,0.0243550019235549,0.0227652226794141,0.0300554366764292,0.0405941078427728,0.0253416232708531,0.0660250704862321,0.023241590226696,0.0259728847188321,0.0270635639038829,0.0258631757814278,0.0227319161568192
2001-04-18 00:00:00,0.0331675282989403,0.0190327303677425,0.0280832057455444,0.027960751476526,0.0331993746282748,0.0287934459372049,0.0263334693144209,0.0343912335364958,0.028810975358708,0.0358712176202274,0.030074538082394,0.0269612423250206,0.0315085315468679,0.0263601915208921,0.0295781859261251,0.0285503194584219,0.0277477553584766,0.0275541212456428,0.0336726831934678,0.0349684204906531,0.0246521139350092,0.0221804192366125,0.0307263053728255,0.0291987131463768,0.0304326595673067,0.0252943600471058,0.0355998512663557,0.0293911934031154,0.0367193565949102,0.028695110581329,0.0341350801093627,0.0306952691822708,0.0234191284842499,0.0262405176405385
2001-04-19 00:00:00,0.0204356567102435,0.0361258511796993,0.0299629718871686,0.0290025712345209,0.0306733651513222,0.0319169189762711,0.0221370897116349,0.0205179652718654,0.0368098423542111,0.0304838513520196,0.0319649318769674,0.0304629893460966,0.0151826152394085,0.0358988103603134,0.0320796290504456,0.036075104331075,0.0363994819690637,0.0344313519104391,0.0301055101054235,0.0257745421549022,0.0344806012263915,0.0279595780883215,0.0335756934457954,0.0330933188963516,0.0325919783199747,0.0328514161533355,0.009351824963078,0.0286612428624468,0.0141561075465527,0.0305077676859616,0.0309792720422208,0.0281186629584862,0.0280937990529147,0.0391376865850892
2001-04-20 00:00:00,0.0150327793688524,0.0301675812007115,0.0291187494356462,0.0250144863592454,0.0359813298612365,0.0332956367147982,0.0365246560931896,0.0193105071813178,0.0256935103823634,0.0257192069685475,0.0343609292380495,0.0296290754036381,0.0246879768060939,0.0321538667496352,0.026445141160952,0.028755826107259,0.0331402708920504,0.0267001778989069,0.0326902670167706,0.0299971238288856,0.0353694746887498,0.028850943722256,0.0312320872238224,0.0275738350650218,0.0363890171777551,0.0197629205407385,0.0395119902531352,0.0348789701990709,0.0346570608533291,0.0306368860317981,0.0314862159290949,0.0194712799945715,0.0281277086177754,0.0276325110347489
2001-04-23 00:00:00,0.0477066245510999,0.0173027162019149,0.0475184841455373,0.033706060704243,0.0079747091630104,0.0202143197546272,0.0327504216258983,0.0374753078698755,0.0189805217492194,0.0438337299944493,0.0342509830540096,0.0404889008986593,0.0687249166257661,0.0170940061168607,0.0389708727345987,0.0241614280685601,0.0152960660162627,0.0213619487825262,0.0136246810147142,0.0344796131988071,0.0124558087933405,0.0254067288782005,0.0446198780165517,0.0171754860048232,0.0095164603305017,0.0200827167060693,0.057769510691225,0.0328186013026875,0.034152698539994,0.0253618155144562,0.0201186946885875,0.0288112677355279,0.0361370735143992,0.0196569470129154
2001-04-24 00:00:00,0.0571649067603462,0.0187853659722419,0.0365056423503596,0.0305506374351444,0.0217538036085778,0.0288886860606702,0.0160295297765339,0.0386874851609066,0.0231241570314351,0.0167535724100265,0.0248664988712621,0.0275995584644951,0.0346939155632827,0.0220963409066646,0.0234958624484132,0.0290340457434491,0.0247417065504897,0.0248413093673424,0.021776198819998,0.0349957768596115,0.0220508256866775,0.0339144007821355,0.0585052887808758,0.0274603907155109,0.0182995482147991,0.0316835769656054,0.0572784803007694,0.0269840868071759,0.0434932342206548,0.0238697595458645,0.0261499094152163,0.0269663961848404,0.0239327606186023,0.023026341599675
2001-04-25 00:00:00,0.0256940820050396,0.0288588646378839,0.0214296946970537,0.0261424555107729,0.0309786449177221,0.0297269850929369,0.029396726016393,0.0354766452664147,0.0336512113294483,0.0296281911384134,0.0282259925231701,0.0330089486639186,0.0318420955010648,0.0303112315550888,0.0271806924551903,0.0296720409502621,0.033274967282194,0.0288454476454443,0.0174194742941655,0.03583110940597,0.0313971877465158,0.0331876616989551,0.025291155790667,0.0251811685259006,0.0383337040867876,0.0282331745154512,0.0228813152347643,0.0281964814775378,0.0238651962069957,0.031517279882849,0.0302477400649883,0.0320954418167284,0.0285419515387728,0.0344350405245106
2001-04-26 00:00:00,0.0255923681201639,0.0304301017117832,0.0172699794076478,0.0331160045497083,0.0363659715640243,0.0302251912828962,0.0313593057412055,0.0097198801503999,0.0373938082583636,0.0328590069052293,0.0228770558844171,0.0333714054594785,0.0172138462816007,0.0329096796823865,0.0308646818289891,0.0358733353914875,0.0343847368035259,0.0322799035177436,0.0356532326781629,0.03076222127223,0.0310809381456927,0.0338569706764461,0.0005664512024511,0.0395991264267789,0.0349517114783769,0.0336950501500054,0.0114288908436626,0.03029288422205,0.0213464171078904,0.031528054780454,0.0327728487708691,0.0314974645072361,0.0350750275943608,0.0417864476023005
