,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2001-03-13 00:00:00,0.001164303026430079,0.0005197287148618788,0.0007753389695938558,0.001674927964157603,-0.0005432462163036288,-0.0004170923421565353,9.832287802779226e-05,0.0021668433086263475,-0.0005269070008328639,-0.0005921938436486856,0.0005041392446474357,0.0005190916133021727,0.0017947702588979664,-0.00030648883775716236,0.0011852035692041447,-0.0007754433670039916,-7.726428825871998e-05,-0.00033542788005661055,-0.00048680531540173016,0.0009684949400033952,-0.00022906145706665757,-0.0011574362124066235,0.0015183132741573633,-0.0005080172974920862,-0.000318682756429301,-6.017099926272043e-05,0.0026338783323093273,-0.0008230911402491497,0.001570611573525472,-0.00041284912490626704,0.0013074798494946847,0.0010552886452810518,0.0003343390039750832,-0.00018203279784184017,0.012038864289421079
2001-03-14 00:00:00,0.001259569812914229,-0.0010393584078422192,-0.0015154944563288734,-0.0013474478994235958,-0.0013879949963112226,-0.0009086230926247731,-0.0012259043336261578,-0.0005760449655748529,-0.00041450661200295377,-0.0006576755462465458,-0.0011227947415066253,-0.0008548866883708307,-6.650194619728359e-05,-0.0003052125326409465,-0.002194478765385258,-0.0007843487449338316,-0.0006962418197529811,-0.00028715186275253947,-0.00052004255855168,-8.339548288036636e-05,-0.0002925733840223348,-0.0008979651309867049,-0.0009736003783302814,-0.0004170976222098539,-0.0008480228897941964,-0.0006411415863070915,-0.0003328545981008963,-0.0014209680234289308,-0.0007999818734502957,-0.00044610996986398365,-0.0012634238032445194,-0.0016959717442041361,-0.0010067637243759715,-0.0002798897086558392,-0.02604490007701435
2001-03-15 00:00:00,-0.0006973946692285575,0.0,-0.001307640019175694,0.00033696779555605487,-0.0001457037866461606,0.0006826975202523014,0.0009228131399023149,5.2765708725549046e-05,-0.0003454183481111622,0.0002810203666136056,0.0006878574371450718,0.0009586730519031731,-0.00047878494347160434,3.70571367309063e-05,0.0007384612808801086,-1.3525460720108914e-05,-0.0005846376251979931,-0.000353098643787716,0.0010015258790151773,-0.00010485841452919704,0.0003921749083135117,-9.98045397181733e-05,-0.0017923092652197355,-0.0001869588816345078,-0.0003080766679738236,-0.0008935281515039517,0.00034812473972832433,0.00022510994377426615,-2.5203220943355353e-05,-0.0001099233608155448,0.0009219773726694079,0.0011944795950974741,0.0003705304821196343,0.00012223219472974744,0.0018276025544793437
2001-03-16 00:00:00,-0.00011981186378003493,-0.0007960114152749195,0.005560276406202351,-0.000615953262691994,-0.0008956808004643268,0.0001261175660357147,-0.0003448559163322357,-0.0010925047724772289,-0.00028521189294541434,-0.00027672834720950725,-0.0005101816380684159,-0.0006294928340851239,-0.0008720212442416024,-0.0003353673328618732,-0.0005352016723680172,0.0004043318888260106,-0.0004203247935692716,-0.0006196472579914155,-0.0007377860554363465,0.0005860082078769595,-0.000143567643293995,-1.2396218341227037e-05,-0.0022949916276643677,-0.0005027256840222967,-0.0006837515198590922,-9.137433501785022e-05,-0.0017904150945428062,-0.0011303916874083363,-0.00016052525824248372,-0.0007918651050189484,-0.0005122652627823582,-0.0005750712094184438,-0.0005318394013197467,-0.00035794217763771946,-0.011989169255426365
2001-03-19 00:00:00,0.0022623929598522114,-0.00015457856901280914,0.0027029897294807057,0.0007530540043219311,0.0011569790451985082,0.0005254408945828539,0.0007416078994887838,0.001010158815982859,0.0005913286028256665,0.00036414365115169115,0.0004963573340319873,0.00016953193192500296,-0.0009769076725936261,-1.468257506454778e-05,0.00021639021645422884,-0.00015744670662520165,0.0006670961406448472,-0.00015361820532690086,0.000284149294671253,-0.00016178352749570308,-0.0012957751161736236,-0.00010540096334931385,0.00227428415628104,-0.00023754511508273767,0.00018794986653999148,0.0005661540171511946,0.004550750389907168,-0.000719712491600837,0.0009720139872713026,0.0005461155051125176,0.0008051216832383609,6.3046519372499e-05,0.00026828248509921606,-0.00018416885832659986,0.01801371932993392
2001-03-20 00:00:00,-0.0008434846458550882,-0.0009395152682403477,0.0006100564974875155,-0.0009962234543497634,-0.0008641361789714896,-0.0009229001473055526,0.0012614144827527139,-0.0025029411061971815,0.00047029064121939404,-0.0005668082064938685,-0.0014684999775001748,-0.0004980606923934686,-0.002175766388671402,-0.0003660000736947228,-0.0021332648850509142,-0.0005790037188232498,0.0001651093422219535,-0.0006054331935787771,-0.0009182863037224488,-0.0008242547053635663,-0.0010446759226893773,0.0014202257441137717,-0.0005227183063932411,-0.0006864847783100644,-0.00026389360524968437,0.0,-0.002393490669118843,-0.0008582773257594518,-0.00022999085559428174,0.0,-0.0013222221852233864,-0.0009973062045988761,0.000342310969476505,-0.00022100147152165955,-0.021475232593399028
2001-03-21 00:00:00,0.0007084256109358307,0.00041645549231222184,-0.0005251324044473341,-0.00018965246890318015,-0.0007586792884189443,-0.0004610658053057761,-0.0008360174600589546,0.0003680035778544989,-0.00030705902639345566,-0.0007729651561142982,0.0004958485868721433,-0.0002921492324668112,0.0010352723316068234,-0.0011415183281431403,-0.0016228752915471625,-0.0017429764115526056,-0.0008459775450100132,-0.00012051562608598867,-0.0007790152756026333,-0.0018309527816294264,-0.00027603461151168377,0.0018110125774587972,0.0005748918592319241,0.0002508604913951482,-0.000833642221536569,-0.00130091736942258,0.0018099432829752078,-0.00041644444399046573,0.0017367043589002842,-0.0010211463703040404,-0.0005719582808488498,-0.0008673550057676051,0.00029144853227532503,-0.0003046390632403904,-0.008319822766483706
2001-03-22 00:00:00,0.0027212942743914453,-0.0002739224022745302,0.0054975086930935954,-0.0008090186769887241,0.00016014777803964229,-0.0009704240503973888,-0.0009299614851060934,0.0008050887193868707,-0.0007055293242664934,-0.0002152679387705627,-0.0004345260583733077,-0.0004633788217937085,0.0021124666888946747,0.00015982468495432355,-0.0008909251092410016,0.0002418059676138904,-0.00034938211347480916,-0.0004933866601792993,0.0006884738995242669,0.0018421484183509915,-0.0005317662814414702,-0.00035983963730056733,0.002492095765499432,0.00031970633689941435,-0.00022494061044946978,-0.0002079210871512518,-0.0013698607351866595,-0.0007641277018128023,0.003827061347750136,-0.0008466048219017412,-7.812251043516894e-05,-0.0007909176710882652,-0.0007813977937453153,-0.0006138937493360877,0.007762507333683965
2001-03-23 00:00:00,0.0015383196542550293,0.0,-0.0003749870127470962,0.001684519071428827,0.0007636984258526343,-0.001199843743434788,-0.00021858782485164054,-0.0007430274642833827,-0.0003587636750519173,0.0002985946365291523,0.0007883703904470592,-0.0008449759586634975,5.3665939387884404e-05,0.00014805067146232784,0.0014865450652416954,-0.00014350809667542023,-0.00037793813728508084,-0.00012726319200243865,-0.00029865920312922514,0.0012979777438155116,8.370286926322696e-05,0.0009356263785548412,0.00042643761525899593,0.0008398977536776114,0.0016845814336255485,-0.001415506857589713,0.0005922257646276965,0.00221930597234611,0.0008149790537893885,0.0011897062493772365,0.0005250025396454903,0.0009324428268682627,0.0005272039878524486,-0.0003396287343868168,0.012388164143205961
2001-03-26 00:00:00,-0.0019594342050574835,0.000627412102153599,-0.0017327641783118665,-0.0001577006265320399,0.0003223843229826623,0.0013799523703857516,0.0005319845248317,-0.0015071763398880793,-8.626740295788889e-05,0.0008913031016399213,0.0001285228141646252,0.001215627007401283,-0.000709840343716632,-0.0006916023853459839,0.00016646171676740063,-0.00026236747384774723,0.0005935150833315706,0.0003626710792947666,0.0008421705275702487,-0.00016734919662600577,0.0010837448294196412,-0.0010348416793331382,-0.0010387401356449764,-3.847329171609675e-05,0.0007434095113737617,7.726261259407407e-05,-0.0019293528189856704,0.001256959338992111,-0.0026848177975437077,0.0006045829553888874,0.0005913880978151978,0.0004026510598075046,0.001450953910459162,0.0005047425791312748,-0.00022302833000217208
2001-03-27 00:00:00,0.0023499777921380458,0.000303853135639479,0.004912898810073489,0.0008313168622906323,0.0004675237586695857,0.0005623916525972675,3.464272647426797e-05,0.0004753587035987974,0.00035773708341121045,-2.3009777361180647e-05,0.0011268695584399017,0.0012178028326272703,0.002209822214321161,-0.0007473516573149076,0.0006026238868127262,0.0011775912121078872,0.0006246689006246611,2.733854578328129e-05,0.0010358241605386107,0.001872378491439629,0.0006232316243216145,0.00014323858723746112,0.0026045609008401374,0.0001744440775279265,0.0008376273271330033,0.0007731971457624155,0.0013170552288323861,-0.0003756657342399867,-0.00038776138242902473,8.966365873064887e-05,0.001218842890159656,0.0010608808589253882,0.00029322763679117596,0.000663206181413193,0.028456007893917806
2001-03-28 00:00:00,-0.0012816837598976717,0.0004351097915404127,-0.001710825770591561,-4.583608261770106e-05,0.00023240942261839827,-2.3388987909743245e-05,-0.00016289269713387576,-0.0016417567107403007,-0.0003317885560965846,-0.0006709431042208684,-0.000973987211427102,-0.0001020924307711505,-0.002246057797582486,0.0009880151133741153,-0.0008213831233859897,-0.00035081978606955384,0.000349809591297891,-4.911361148463594e-05,0.0004887237768357027,-0.0017459231717561492,-0.00046675670107236073,-0.00010926992400557254,-0.0026526445020769395,-0.0007261847128456332,-4.879067888730229e-05,-2.7980061442073627e-05,-0.0029398153178702186,0.00020853853189050045,-0.003347144335546299,-0.00014705087156423406,-0.001814660903481703,4.913582653807394e-05,-0.0003695011946952155,-0.0005775592526434433,-0.022634109203721272
2001-03-29 00:00:00,0.00024609695142053763,0.0006997235264184572,-0.0005655764721862401,-0.000627246309170633,0.0004901882058465143,0.00018629628043873364,0.00022484884117809117,-0.0005570642717026978,-5.7511714222518806e-05,-0.0006293533403621556,-0.0002687582694260894,-0.0005142986255538378,-0.00033519840748457,0.0004964351720906131,0.0003258939133560235,-0.0007817760714092666,-0.0007427879741853241,0.0015037507742995159,-0.0004737585869939155,-8.845477503165644e-05,0.0005691161497104527,0.00039124030471866355,-0.0010453977937875773,0.00011100659963446278,5.480596620561133e-05,-0.00038748167999731574,-4.3031607626495094e-05,0.0005551855639764871,-0.00044178108667209564,0.0010968750728801665,0.0007278696750428925,-0.000422775197218563,0.0007555437395094154,-0.00015018613244914238,0.0003024384212465438
2001-03-30 00:00:00,-0.0007243140641323171,0.00038521859777354697,0.003343050405979485,0.0009688774805239749,-7.685326941034324e-05,0.0,0.0008087916888551701,0.0009760737036939867,0.0004309044802698049,-0.0001573317951496733,0.0006125713121019617,0.0003684489064282156,-0.00030443030954417535,-0.0001722529119734541,0.0013426537740923502,0.00046703260248679514,0.0003692357711800478,5.267792902101104e-05,0.0006968282563751933,-0.00040622614064041087,5.058794473834363e-05,0.00012167798448824667,0.0008129788084552769,0.00039386005721098,0.0007434199781838072,0.0006666879917893358,0.0013219895399714122,6.217861866489023e-05,-0.00029762950656094417,0.0006113731559127213,0.0007748925223440076,0.0010762747792097402,-6.26756549536576e-05,0.0010592590858532094,0.016315831723238538
2001-04-02 00:00:00,-0.0006000617183484577,-0.0006601047283554831,-0.000479294585201255,-0.00047260445327857733,-0.0007164177071284205,-0.00037032974504079774,-0.002621376086520455,-0.00011786337198529972,-0.000336213734570267,-0.0003012094720453009,-0.0006179287080769595,-0.00043285870413321023,-0.0002841320682946878,-7.603589180009742e-05,-0.00020427818922128595,0.00048440019561379785,-0.0006102423866712513,0.0001178159256763102,-0.0008798520998910485,0.00048774329387782264,-4.534051080767842e-05,0.0006556992321566695,0.0005663947416613081,6.779512263332625e-05,-0.001706045533278654,-0.000555948925296458,-0.0012767129561893956,-0.0007767932599174573,-0.0007847324897640616,-0.00043833052678536626,-0.0002726040255494675,0.0001583315140880868,8.902402843202986e-05,-0.0005025077314866061,-0.01351261555549865
2001-04-03 00:00:00,-0.002122500734465075,-0.0011231243213677996,-0.0017969503703844326,-0.0007852405122736194,-0.0015919340099231675,-0.0011897598543957456,-0.001852298074909997,-0.0019125362299043296,-0.0002941107324135585,-0.0008797625327255554,-0.0008582789107202928,3.1246746049305835e-05,-0.0008156547839727153,-0.0004984320385927353,-0.0021880471858255228,-0.0005737132670660266,-0.0001462107497639776,-0.0013353504128154473,-0.0005183074798532998,-0.0012683336530523112,0.00013746589539907162,-0.0015466257923628657,-0.002384520858937684,-0.0006797937247410814,5.439342965892116e-05,-0.00021575734138214398,-0.0032730179908475833,-0.001558053470803907,-0.0006514085045814408,-0.00017331859012337272,-0.0007604872012861526,-0.0003968565320334628,-0.0009940899448796833,-0.0006137999418552542,-0.03477516967715293
2001-04-04 00:00:00,-0.0007561115880765523,0.00033486645812747017,-0.0019468984894864079,-0.001234985507152771,0.0006241994418475665,-0.00020561184527958246,0.0009477093014695097,-0.00015911961903782262,0.000588601504351844,0.0008072084239212121,0.0,-0.0001997430866459699,-0.0022259665938526804,0.00021562948065939036,-0.0006873352293943058,0.0003881290683613871,0.0004632078081922327,0.0003065203160654016,0.0007227570046756586,-0.000610834356825402,-0.00028128040895700456,0.00025474265489351374,0.0006128272598041182,0.0005677883877857129,0.0005946418140192841,-0.00011780674024673938,-0.0014197169251377359,0.0012212707906184399,0.00015395806234300507,0.0008997537923574801,0.0008600293228584204,-0.002012403378272155,0.0003482488418819665,0.0003536455972631158,-0.0005920784368684
2001-04-05 00:00:00,0.0019715468670527523,0.001077548760824909,0.004841216715785405,0.0009219798790720729,0.0007898700301579708,0.0009421340634960052,0.00039977495583295015,0.0019762952511344543,0.0006965050058106417,0.0006370080290203216,0.0010122254091248393,0.0011893972310854676,0.0037921543905760713,0.0007495770988717726,0.0015799903125137955,4.122092666062506e-05,0.0003532591047799882,-0.0001184864718191858,0.0004898357265508474,0.0035804968272557993,-0.0004904300174901157,-0.0002414314635613511,0.0033830429405931396,0.00015520936533988978,0.0005623379055969654,0.0003296087159348523,0.001006602097676916,0.001181356595769247,0.0015338073162933553,7.085397080198164e-05,0.00037056520806662876,0.001234182035934888,0.00045934273529460283,0.0008267603320444007,0.037305357852082915
2001-04-06 00:00:00,-0.00030784851710971925,0.00011695529518090382,-0.0003808297531003146,-0.0013263837801074832,-0.00030383805923991415,9.047189608199536e-05,-0.00029041029384347815,-0.0014755688661224255,-0.000185016921596994,-0.0004255473845555216,0.0004497390975077314,-0.00015915456343437096,-0.0024081999162637565,0.0005965537558005787,-0.0010803902517652442,-0.0002125162844830667,0.00018273796087993642,0.00029423505251316195,0.00028485880687867106,-0.000274154110588779,-0.0007271681680760571,-9.693451796735734e-05,-0.00031937959550165705,-0.0015748811641514138,0.0002678173832401041,7.719460304483562e-05,-0.0007369676247918861,-0.0006585894605357423,-0.0028836785948697973,-0.0006611549429984328,0.00022632180022056896,-0.0010098427708003202,0.0004351742965371138,0.00048051935253354375,-0.013995876241484585
2001-04-09 00:00:00,-4.931715414835901e-05,0.0007784239801257962,0.0009637555686382782,0.0004106687924561296,0.000620355373877362,-0.00044232371523996274,-0.0007891122172023082,0.0017972920278232034,0.000878762745315968,0.00024417584479635116,0.0001136867562530758,-0.0010054959998059133,-0.00010245643031584827,0.00029875539331169343,1.840750093060545e-05,-0.000800517060466839,0.0001812523505641116,0.0005423157137823597,0.0007273623675928262,0.00038908784246311157,0.0005461358268239404,0.00021070975320298084,0.0012688504510447525,-0.00040720968288978526,0.000739273931684728,-0.0006192651699116588,0.00026460850825921753,0.0004769668048381041,-0.0008273264401504659,0.0005193992262795606,0.0005868455420069447,-8.98442499326629e-05,-0.0006035859510956548,0.00015987378749984335,0.0070005120184114845
