Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2000-03-02 00:00:00,-0.06378787954585752,-0.00924237544099038,-0.19676216055708518,-0.010973590790907983,0.028353580206805118,-0.055384941882558936,0.06720414110703432,0.00806848894797585,0.005813976992841141,-0.025640958865804198,-0.005405335875248274,-0.008989012087490589,-0.0010785595132514203,0.004258989341234143,-0.017529800967607923,-0.026960382809351313,-0.020169757169484548,-0.012000218156213549,-0.012499929341671545,0.02821790849881367,0.00648282639187725,0.04666656104025524,-0.04195810909009767,-0.030710057032500515,0.003921404266131523,-0.01062347813783826,-0.04901099577506152,0.1666666442183662,0.05247183569645886,-0.03890190988553954,0.0056875516112278035,-0.021621976825456635,0.03188751224386288,0.012325224907599797
2000-03-03 00:00:00,0.04918031520400534,-0.0317158942460406,0.12403096564159455,-0.001386975711932692,-0.022829169857829124,0.024430649762489764,0.006297536657476677,0.035310649309693964,-0.014863741158206656,-0.009287928385909971,0.05797093164873912,-0.01133762504684177,0.030237161878578833,-0.002544801022512422,0.006981730561525401,0.010075725704669525,0.005417485813235423,0.04655888439887579,-0.029535775412191434,0.029451282047243454,0.004830982432024955,-0.002123248556984425,0.09489037603340456,0.0019804665398384103,0.019531562936877522,0.012884910973172126,-0.002363708464139802,0.09006233982976908,0.08453751811043952,0.036904989734386495,0.001131122602060275,0.022099818590875397,0.040791819301078114,-0.017045228594609774
2000-03-06 00:00:00,-0.018066461259935385,-0.03660927458879115,-0.05310340097098898,-0.01111136993283679,-0.09830060502706206,-0.004769723619476696,0.0037545670724843383,-0.009549971491667364,-0.00754382268029663,0.003124888504029366,-0.01369847655802281,-0.011468093298423132,-0.01572349633038972,-0.04081626299644159,0.028505047487677793,-0.0224442226810192,-0.006466083102871334,-0.02321073051014866,-0.017391039345745818,-0.05721743721310368,-0.027243986161486156,-0.029787811819705357,0.010000358036822865,-0.019763261283978872,-0.028735980021493912,-0.011307208124576196,0.010426549835567123,-0.017094177316702486,-0.008661167660908742,-0.035591486297929964,0.030508974673093547,-0.007206979022465365,-0.04038052079028154,-0.03633357044440688
2000-03-07 00:00:00,-0.022377217541901806,-0.05199984076514674,-0.05389671568329857,-0.011235754811908527,-0.06325756753687561,-0.017571979075499677,-0.09476313606012576,-0.02984368390218961,0.09459429149394927,-0.05763216426755924,0.0,-0.0271193965381612,-0.013843887938609356,-0.02836835487657874,-0.01947552940023567,-0.03826534153188299,-0.05423004717388269,-0.053465725143497456,-0.045354289875770615,0.024827416375283073,0.03624365280441855,-0.021929305714165737,-0.010726406919091769,-0.012096879958901519,-0.0532541045430619,-0.3023587946418129,-0.03939968434273844,0.11304353260527567,-0.032257294408161385,-0.06666673221689967,-0.024123211079662643,-0.03992770237407506,-0.05816815438821399,0.0968296103424513
2000-03-08 00:00:00,-0.007120695201990657,0.04641365442468137,-0.026173644548024955,-0.008522730389569966,0.09770175634453437,0.021137841093615384,0.005509619161699897,0.0023660817933572886,0.0007718132519021204,-0.018181809101242785,-0.029514212484361813,0.0023865744952433765,-0.007019343180368232,0.03649602156974652,-0.03437747139084679,0.007957551902220139,0.01834870530433652,0.029289056470239938,0.05330203880230733,0.028937204066167066,0.05087463583480889,-0.022421772808863927,0.10925783410059808,0.00032816581416494905,0.08125053266835747,-0.04918032595356414,0.008788913716637259,0.09375001815155426,-0.04444533438331877,-0.02806055628847315,0.015730873191078576,-0.06238200968554175,0.01576827580613771,-0.004687731980781207
2000-03-09 00:00:00,0.002049397081452131,0.008064200072327443,-0.01185792877079117,-0.01289434324386507,0.12565478022944587,0.014331374236228545,-0.023287877202129104,0.05240770992043098,0.026985566291138907,0.023568905880105406,0.037567313424484716,0.05357113314728479,0.029907801365663955,0.023767508919078306,0.026899036478387206,-0.015789228656098886,0.08220692774243621,0.04065008041158391,0.07590850828688978,0.046434964848966365,0.03630824970901947,-0.01834865187985313,0.01052599395272269,0.02868865248612895,0.05973004002975646,-0.0043101705772046195,-0.01645695636851041,-0.014285849580234822,0.04651260255700329,0.03018348470172527,0.0376106305042303,0.05846747593949475,0.012936888815888059,0.010204010836756483
2000-03-10 00:00:00,0.02862966660314692,-0.009999902224212875,0.06560011755034956,-0.004353699227060637,-0.025581465927803193,-0.04238588529619125,-0.00981775708174315,-0.021085597345424256,-0.034534600377292946,0.011513172724356036,-0.031034422493440017,-0.03276843507062932,0.015310595999105336,-0.02493576227118055,-0.030046231297059522,-0.026737727858735738,0.018730895611187348,-0.007812079763729551,-0.025562675008101388,0.010000343149029645,0.02189802381096384,0.0046734078798897905,-0.028273916332175686,-0.01992015829291016,0.01818150784303696,-0.06926458907165611,0.07185025114724808,-0.0024155270412240526,0.004166515822027428,0.03694257439228199,-0.022388009477918636,-0.01904779491535591,-0.02043368776574861,-0.04234699113587315
2000-03-13 00:00:00,-0.03528876962126759,-0.012121327558965889,-0.013513619530703402,0.007288457637966372,-0.027446707947856752,-0.049180562692272334,-0.025495591421731967,-0.001374450552307449,-0.006998661896099878,-0.022764326817451885,-0.005338360017062449,-0.009345677101899375,0.01612121842471881,-0.012345209174041916,0.01747455198213088,-0.034855656531106116,-0.031665155290457325,0.02165338322707222,-0.04302265043897813,-0.02970355477035247,-0.037143035362828924,0.06976719609208448,-0.03522181818181813,0.01219488955599779,-0.019642643910483204,0.06511725161262705,-0.043617649388488,-0.03147698711740865,-0.049792714076874134,-0.015970645720900234,-0.002181379110642423,0.013593100485475018,-0.005215922454151367,-0.015009777983227446
2000-03-14 00:00:00,-0.05821736833974722,0.01840484737112713,-0.008370963059324388,-0.013024168968406746,-0.05889559576902437,0.006896522249663528,0.007267285101489884,-0.03258403538224819,0.03837122275445992,0.0,-0.023255777853933624,-0.012971257747683818,-0.034800766066796496,0.03928551652845291,-0.013271521211066672,-0.010000488660994344,-0.03059065058831456,-0.05973062544414298,-0.008771139657269833,-0.029336748650835465,-0.0059345801075496585,0.004347703897621402,-0.022221782491689046,-0.014056341154987106,-0.030964905248122565,-0.026201045141298063,-0.038886143607060664,-0.08249991449890415,-0.08879188791223092,0.0,-0.019671717522923404,-0.022988216032585385,0.001311076602505734,0.018122676483259603
2000-03-15 00:00:00,0.01750526737822322,0.044176862650275206,0.026093375704699717,0.07624606671931256,0.05345488926305397,0.04280848845839014,0.15007246733000534,-0.023718863218827324,0.01282084086793911,0.03993388905559625,0.02014664927556664,0.08960545747983661,0.01961804084600649,0.05756003412139776,0.05221528843250778,0.09812453139637989,0.09249245731110056,0.06557425129138261,0.05862779501506754,0.002628405056138483,0.05970219218897621,0.14285696115655755,0.021103589473755235,0.08146641624326012,0.06014997586551574,0.04932655715620937,0.02297688979985879,-0.005449643444965568,-0.060702912130235376,0.02746585141383462,0.0,0.12941100060999222,0.07989096879252355,0.006471515920883242
2000-03-16 00:00:00,0.04569924402581749,0.06153852697026707,0.13014207893871022,0.07356927707447447,0.10272334736124145,0.0689655628566268,0.1232744699635131,0.023687765630205693,0.0022332342999631383,0.11200003701843575,0.014362779518011237,0.07894732576241026,0.04056208037617992,0.03736841834892224,0.08421090395444564,0.04599208209993111,0.03187167406894864,0.04807708447516745,0.08672982269725016,0.0,0.0140835838823834,0.08530673789924315,0.042130233527157834,0.026365466991497444,0.03546115454445342,0.023505190709564694,0.03808571774884095,0.010958907737039336,0.08843527007013363,0.013365548326047083,0.03232992845248406,0.0694447644799947,0.0606795006321299,0.025723983455170796
2000-03-17 00:00:00,0.028277421029731853,-0.02898574714815383,-0.07147591327513036,0.01522878356665025,-0.03928247533618401,-0.03379396162158621,-0.03602319699175316,0.02527612363305387,-0.009657664043136505,0.0,0.04247774439593277,0.027439135850014784,0.03848074410884372,-0.003132269991352299,0.009708169065697048,-0.012562670047186253,-0.05212358142318674,-0.007339946550204202,-0.034615611223669185,0.04193992983852013,-0.024999731799635105,-0.04895112591875961,-0.025934340258372157,-0.031193017441777826,-0.018835897198737017,-0.037578833540342305,0.025399913608063596,-0.027100028016794786,0.061718890509602,-0.009592128375923825,0.02267780888307791,0.0,0.020594896161998832,-0.03291560805390803
2000-03-20 00:00:00,-0.015999941689525787,0.011194247419633374,-0.002851017011114898,-0.007499793974965807,-0.010513980205514972,-0.015898618964373057,-0.03012764540827484,-0.006481573245491257,-0.004501801171540087,-0.008633962056030065,0.07130732279291152,0.00692366296495428,0.03946139436744289,-0.0031425476850824863,-0.04876339086042247,-0.01145069868594939,-0.010183140194521378,0.022181156028387772,-0.017927882947634588,-0.020125979138393424,-0.018518016694140993,-0.029411741450169226,-0.02114323308808075,0.007575925535885153,-0.022687816260743232,0.00867674867574686,-0.04862392910927793,-0.00835657249744226,-0.016188540868196655,0.02663419173909176,-0.001055661853002432,-0.014610534539862718,-0.011210598058831844,-0.029173135015324037
2000-03-21 00:00:00,0.09705308472984853,-0.005534785910391915,0.04860595321494787,0.027707088001435176,0.005903687334088081,-0.009693261139696818,-0.0023889511561127064,0.050209355576291026,0.036925553267822764,0.014513903576608644,-0.006339166900391491,-0.001964684094230118,0.025463069231551172,0.011820283433270351,0.0628158351558441,0.01801785937467959,0.015432348974948162,0.019891852804759802,0.03752489331219233,0.055199292935554034,-0.03918774947835535,0.00378829228683486,0.03279993940162429,0.03195515740475052,0.048214676717062144,-0.019354702255038436,0.038572540299367075,-0.05898895294391848,0.024682107021726463,0.018867800901672727,-0.004229122316508738,0.042833679953058645,0.02721054425824798,0.0283803197684529
2000-03-22 00:00:00,0.06855001501742719,0.018552903341168214,0.11247472794170932,0.008578650691371648,0.02582158570550419,-0.021207114651437653,0.013173488956964796,0.024958664592189095,-0.023255538121609742,-0.027180975009519215,0.03349289640696229,-0.006890076377050081,0.04063156283905767,0.024921904120707605,-0.004755498234940925,-0.04803993491651182,0.030395257277495036,0.0,0.007820018238826165,0.004866106917665425,-0.015105531591302346,0.018867541707473068,0.041828357990194354,-0.0236796111377372,-0.028960788900486256,0.0,0.0018574221557248194,0.0,0.03941620312200289,-0.01967578309806184,-0.016984292906347953,0.011058329401142597,-0.02207453043465435,-0.026785666699601363
2000-03-23 00:00:00,-0.019938955422162175,-0.014572224741742135,0.044986631026113555,0.05346238039678752,0.025171528886490213,0.01166679800881898,0.014183920485645762,0.07792200770948332,0.007440246033338704,0.002941197381043148,0.02623455399943464,0.016848925140123594,-0.00997865891391092,-0.02735552009226072,0.07576744820090897,-0.0013285369978113248,0.01278273551177267,-0.0017729056302634438,-0.02424787371654502,0.08353486854997771,0.042944751038267004,0.007407346794420899,0.033457014851823175,0.0,-0.010526375800642751,-0.014254700257008368,0.06858164938061284,0.047761430541433336,-0.021067763733552125,0.03187735310394979,0.030237403137998387,0.03593749295573989,-0.024830829620092754,0.007506260658442843
2000-03-24 00:00:00,-0.018576345601176714,-0.005545016467012109,0.01524904243836489,0.008074472148826617,-0.017857441806114815,-0.003295031674162119,0.004662089553770121,0.02008006510322846,0.011816962532162245,-0.030792133714249936,-0.0030075591108613686,0.0038987291042249517,-0.024977684986274284,-0.09687517388891809,-0.0234770027211173,0.0,-0.03495155440070352,-0.010657289386996283,-0.01789291015096317,-0.0016757064844046266,0.019117407811528597,-0.0036762250818997977,0.0014387134239810528,-0.016791185689171373,-0.010638487205160474,0.004449463339254445,0.013009594692347415,-0.002849082507739076,0.013271502997416418,0.05148746058263387,-0.0020966716676450448,-0.010558040893858256,0.027777858360266583,0.02317950988649975
2000-03-27 00:00:00,0.006309621340035099,-0.011152627485258026,0.05026006698483121,-0.009153404746151006,-0.006817786671757808,0.009917364683709184,-0.00812031180755668,0.008661910095217884,-0.012408867740454799,0.048411335708571146,0.007541698503867655,0.0,0.026067573844579472,-0.0346017888763519,-0.015594433518398954,-0.03723402778998475,-0.02615684665195228,-0.0017955755531144924,-0.010121017388239673,-0.06827097271158156,0.07647915769499147,0.06088567647681398,0.0165229806933902,-0.017552023468239475,-0.003583948760021771,-0.0210409336254892,0.02012041173663537,-0.02571468810800026,0.024778561161643564,-0.0293798838301933,0.018907482094745243,-0.0022870629507505402,-0.0011264124323315805,-0.009507344025341147
2000-03-28 00:00:00,-0.003134354481343693,0.018796914750875526,-0.02200235759827851,-0.010392581598252848,0.008008986307294741,-0.04255316343590554,-0.04327487703959443,-0.027322516172498146,0.00369553670248024,0.02308801167315888,-0.019461276192932475,-0.00582576482121433,-0.04905821915439623,0.032258731529017926,-0.004620223672228474,-0.008286991970700375,-0.004132449677482164,0.010791467569969626,0.007157188341565757,0.0024024844515682098,-0.025469064861844748,0.02434762076816921,-0.021201098038179156,0.004345867767253875,0.008993105694756975,0.031674416807767614,0.03944580046196333,-0.03225756515330891,-0.01139889311714637,-0.006726486464282311,-0.0020620880433706024,-0.00534700846140157,-0.016910844414014692,0.032469412464979364
2000-03-29 00:00:00,-0.022911393291193516,0.02952021833325902,0.002249707587785865,-0.02917161339563701,0.051078455275970436,0.00854752824644045,-0.012225210384601337,-0.023274356421722375,0.04271053553179449,0.06665177904447028,-0.0030532954665682954,0.07031287145942344,-0.028097758994713895,-0.013021736182696642,-0.041113949794130744,0.04456836321019275,0.012448419514084597,0.04804247273080864,0.03959390187112177,0.027561530662236544,-0.01788183402948651,0.05942305791269664,-0.04693196266993904,0.02307669619501329,0.03743274481973313,0.02960517534804219,0.017359562871154255,-0.045455477374209186,-0.0450737845053345,0.005643393656538098,0.0247941181615845,-0.030722233632541784,0.07798169141983591,0.01898748213567525
2000-03-30 00:00:00,-0.0749424435682341,0.017920971249471673,-0.037598224469087116,-0.022836492793730012,-0.010799073268260129,0.013558837097331411,-0.004950148828003931,-0.03204605475394029,0.04166646024857723,0.05952356762411437,-0.013782362851959773,-0.02189815810658291,-0.03696712152253978,-0.004397098250811027,-0.037344783967144135,0.0359996830605529,-0.004098822834364357,0.02207145450805137,0.0009761886659220842,-0.03556857758732557,0.03081200687391461,-0.008012814888973985,-0.049242247929974337,0.08082734360045718,0.0034365907015139197,-0.011714527008052755,-0.0778767187057563,-0.003174104893215013,-0.04500517050512953,0.02861253078392223,-0.012096717579250238,-0.006338945077870695,0.004254920341096868,-0.023291996405575333
2000-03-31 00:00:00,0.080020206984176,-0.008802732115575918,0.038484061379275625,0.03198015078007721,-0.002183688038670639,0.10367895021439755,0.04601926609893736,0.050084607674604875,0.002711430373669055,0.01872680724377873,0.024844678652224284,-0.037313242096789434,0.03887777220475774,-0.007067075819867097,0.002155370307050708,-0.03346220785446863,0.030864697949896325,-0.006643979730890592,-0.030243586364951947,0.027811482786300523,0.0013592063920777608,0.024232679306185556,-0.0047807820790914946,-0.029565459824786755,0.00171210136391875,-0.021551835891215232,0.028079265371024897,0.038216699259377096,-0.019156937774685745,0.04148452779864398,-0.002041045233558192,0.039872482274555976,-0.04237256550761237,-0.007949886466041667
